flux,pressure,voltage,signal,ph,turb,ozone,caliber,timestamp,device_id,status,fault_type
99.19763681743571,3.631649983782215,24.67411741670213,-77.10661692719415,7.196617579871455,2.056176451391844,0.05140441128479611,102.80882256959221,2024-01-01 00:00:00,WM_000,fault,设备损坏
888.6291995431526,1.626646723474192,21.499605709646357,-67.0,6.270718331980188,1.7916338091371964,0.04479084522842991,100.0,2024-01-01 00:05:00,WM_000,normal,
962.708515999274,1.762249827054974,23.291889933331024,-72.0,6.793467897221548,1.9409908277775854,0.04852477069443964,100.0,2024-01-01 00:10:00,WM_000,normal,
936.4735520162194,1.7142264015075819,22.657157941930762,-70.0,6.608337733063139,1.8880964951608967,0.047202412379022424,100.0,2024-01-01 00:15:00,WM_000,normal,
1006.7868285174227,1.8429357224439384,24.35832612513517,-76.0,7.104511786497758,2.029860510427931,0.050746512760698276,100.0,2024-01-01 00:20:00,WM_000,normal,
1052.8900949276187,1.9273283209385164,25.47375430401516,-79.0,7.4298450053377545,2.12281285866793,0.053070321466698246,100.0,2024-01-01 00:25:00,WM_000,normal,
981.4196753992863,0.9079124959455538,23.744590058059565,-99.0,6.925505433600706,1.9787158381716303,0.04946789595429076,98.93579190858152,2024-01-01 00:30:00,WM_000,fault,数据传输中断
931.670903570477,1.705435094219591,22.54096206630728,-70.0,6.574447269339624,1.8784135055256068,0.04696033763814017,100.0,2024-01-01 00:35:00,WM_000,normal,
872.1298836783109,1.5964445220330188,21.100419203333736,-65.0,6.154288934305673,1.758368266944478,0.04395920667361195,100.0,2024-01-01 00:40:00,WM_000,normal,
1050.274493522157,1.9225404302656728,25.410472117316885,-79.0,7.411387700884092,2.1175393431097405,0.052938483577743514,100.0,2024-01-01 00:45:00,WM_000,normal,
1.3334021207315514,0.5555036611165891,5.847969808609631,-73.0,6.822631443377903,1.9493232695365437,0.04873308173841359,25.0,2024-01-01 00:00:00,WM_001,normal,
1.4646822927318808,0.6101958016527002,6.423731966469262,-80.0,7.494353960880805,2.141243988823087,0.05353109972057718,25.0,2024-01-01 00:05:00,WM_001,normal,
1.2880359901914675,0.5366038474640629,5.649005252001381,-70.0,6.590506127334945,1.883001750667127,0.047075043766678176,25.0,2024-01-01 00:10:00,WM_001,normal,
1.358958781040567,0.566150725604369,5.960054959497211,-74.0,6.953397452746746,1.9866849864990703,0.04966712466247676,25.0,2024-01-01 00:15:00,WM_001,normal,
1.1947462214598996,0.4977387464796171,5.239859546807007,-65.0,6.1131694712748414,1.746619848935669,0.04366549622339173,25.0,2024-01-01 00:20:00,WM_001,normal,
1.361074715900995,0.28497256960804734,5.9693349231243715,-74.61668653905464,6.964224076978434,12.0,0.0497444576927031,24.87222884635155,2024-01-01 00:25:00,WM_001,fault,沉积物聚集
0.8208400165757448,0.2279780556864379,5.733301147420582,-71.66626434275729,6.688851338657346,1.9111003824735275,0.04777750956183819,23.888754780919093,2024-01-01 00:30:00,WM_001,fault,气体夹带现象
1.4413840149392065,0.6004895934426507,6.32155151917148,-79.0,7.375143439033394,2.107183839723827,0.05267959599309568,25.0,2024-01-01 00:35:00,WM_001,normal,
0.684033347146454,0.5433346524262259,5.719862650361728,-71.4982831295216,59.5,1.9066208834539093,0.047665522086347736,23.832761043173868,2024-01-01 00:40:00,WM_001,fault,流体特性变化
1.3557174556868115,0.5648003691943362,5.945839313283717,-74.0,6.936812532164336,1.981946437761239,0.04954866094403098,25.0,2024-01-01 00:45:00,WM_001,normal,
9.481201873720021,0.6529939731641529,6.057057212836668,-75.0,7.066566748309445,2.0190190709455558,0.050475476773638894,25.0,2024-01-01 00:00:00,WM_002,normal,
9.748803840718312,0.6714243867324059,6.228014486604778,-77.0,7.266016901038907,2.076004828868259,0.05190012072170648,25.0,2024-01-01 00:05:00,WM_002,normal,
9.239042249752043,0.6363158370901716,5.9023537568245485,-73.0,6.886079382961974,1.9674512522748495,0.04918628130687124,25.0,2024-01-01 00:10:00,WM_002,normal,
8.357983984065415,0.5756351612473215,5.339490483350899,-66.0,6.229405563909383,1.7798301611169665,0.04449575402792416,25.0,2024-01-01 00:15:00,WM_002,normal,
9.410044719672372,0.6480932028441557,6.011598529548435,-75.0,7.013531617806507,2.0038661765161447,0.05009665441290362,25.0,2024-01-01 00:20:00,WM_002,normal,
9.168978806070587,0.6314903933255019,5.857593789411216,-73.0,6.833859420979752,1.952531263137072,0.0488132815784268,25.0,2024-01-01 00:25:00,WM_002,normal,
9.33329292516018,0.6428071157094736,5.962565715276563,-74.0,6.9563266678226565,1.9875219050921875,0.04968804762730469,25.0,2024-01-01 00:30:00,WM_002,normal,
8.660493469847093,0.5964697425241905,5.532748393815209,-69.0,6.454873126117743,1.8442494646050696,0.04610623661512674,25.0,2024-01-01 00:35:00,WM_002,normal,
14.087834052919188,0.9055799180754401,5.728898636549637,-71.61123295687047,6.683715075974577,1.909632878849879,0.04774082197124698,23.87041098562349,2024-01-01 00:40:00,WM_002,fault,安装不当
8.564558706526018,0.5898624765783793,5.4714605573283235,-68.0,6.383370650216378,1.8238201857761078,0.0455955046444027,25.0,2024-01-01 00:45:00,WM_002,normal,
4.234888007913703,0.8511353118611894,6.012257390097702,-75.0,7.014300288447319,2.004085796699234,0.050102144917480856,25.0,2024-01-01 00:00:00,WM_003,normal,
4.630570222525404,0.9306602259798437,6.574006204820526,-82.0,7.669673905623947,2.191335401606842,0.05478338504017105,25.0,2024-01-01 00:05:00,WM_003,normal,
4.266368481807054,0.8574623134051936,6.0569501213943475,-75.0,7.066441808293406,2.018983373798116,0.0504745843449529,25.0,2024-01-01 00:10:00,WM_003,normal,
4.092099799511806,0.8224374841828321,5.809541412820645,-72.0,6.777798314957419,1.9365138042735484,0.048412845106838714,25.0,2024-01-01 00:15:00,WM_003,normal,
4.382941509425936,0.880891367498617,6.222448487697774,-77.0,7.259523235647403,2.074149495899258,0.05185373739748145,25.0,2024-01-01 00:20:00,WM_003,normal,
4.145149549456854,0.8330995171289833,5.8848559785314585,-73.0,6.865665308286701,1.961618659510486,0.049040466487762155,25.0,2024-01-01 00:25:00,WM_003,normal,
4.005023301506452,0.8049366949890988,5.685919178263744,-71.0,6.6335723746410356,1.8953063927545815,0.04738265981886454,25.0,2024-01-01 00:30:00,WM_003,normal,
4.13667267699461,0.8313958202488586,5.87282138894826,-73.0,6.851624953772971,1.9576071296494202,0.048940178241235505,25.0,2024-01-01 00:35:00,WM_003,normal,
4.230533897836299,0.8502602150860954,6.006075873504759,-75.0,7.007088519088886,2.0020252911682532,0.050050632279206336,25.0,2024-01-01 00:40:00,WM_003,normal,
3.962538519071866,0.7963980279737624,5.625603664209603,-70.0,6.563204274911203,1.8752012214032008,0.046880030535080025,25.0,2024-01-01 00:45:00,WM_003,normal,
2.4526812665640016,0.9367488091038171,6.354303561828776,-79.0,7.413354155466905,2.1181011872762587,0.052952529681906474,25.0,2024-01-01 00:00:00,WM_004,normal,
2.4331983984817387,0.9293077470617221,6.303828165886604,-78.0,7.354466193534371,2.1012760552955347,0.05253190138238837,25.0,2024-01-01 00:05:00,WM_004,normal,
2.282042501885635,0.8715770064001838,5.912219820674424,-73.0,6.897589790786828,1.970739940224808,0.049268498505620206,25.0,2024-01-01 00:10:00,WM_004,normal,
2.2862845771708167,0.8731971757331072,5.923210011067951,-74.0,6.910411679579276,1.9744033370226504,0.04936008342556626,25.0,2024-01-01 00:15:00,WM_004,normal,
