timestamp,device_id,temp,shake,humidity,flux,power,noise,caliber,status,fault_type
2024-01-01 00:00:00,PM_000,17.874705180899774,1512.3225463721901,57.723895946659326,196.84581884516876,93,79.12075071105866,50.0,normal,
2024-01-01 00:05:00,PM_000,18.517088272801157,1566.6725579365113,59.7983835748207,203.92008521532065,96,81.96420082455418,50.0,normal,
2024-01-01 00:10:00,PM_000,19.51885461642371,1651.4288553033673,63.0334498652524,214.9520722722387,101,86.39842809389027,50.0,normal,
2024-01-01 00:15:00,PM_000,18.62952435022206,1576.1854205649242,60.16148038497844,205.15829146844007,97,82.46188885702895,50.0,normal,
2024-01-01 00:20:00,PM_000,18.070002238241983,1528.846015714463,58.35458086720037,198.9965345510512,94,79.98521530682093,50.0,normal,
2024-01-01 00:25:00,PM_000,17.865570431444507,1511.54968397156,57.694396532726714,196.74522209583668,93,79.08031657650127,50.0,normal,
2024-01-01 00:30:00,PM_000,70.0,1534.762361692526,58.580402098551694,157.11431162100428,94,80.29474301727768,50.85892216409346,fault,密封失效
2024-01-01 00:35:00,PM_000,17.175261158958705,1453.144789111218,55.465137912083065,189.14316697807837,89,76.024725599804,50.0,normal,
2024-01-01 00:40:00,PM_000,17.462906363887324,1477.4815445635115,56.39404844295982,192.31086990397412,91,77.29796084044493,50.0,normal,
2024-01-01 00:45:00,PM_000,17.65449297421436,1493.69108466212,57.012750986434966,194.42072418173277,92,78.14600148121924,50.0,normal,
2024-01-01 00:00:00,PM_001,-4.089042885914454,825.0544274975024,62.49954918002284,1119.8003161670251,719,78.78664484586159,96.48063327691325,fault,泄漏
2024-01-01 00:05:00,PM_001,80.0,1539.2705448284737,63.569555446533776,646.4040955819896,732,80.13548983448096,98.13240330657995,fault,轴承损坏
2024-01-01 00:10:00,PM_001,-4.444781658007501,896.8325567900387,67.93688830851626,690.8131185635908,782,85.64092959580739,100.0,normal,
2024-01-01 00:15:00,PM_001,-4.251436336140584,857.8208813704116,64.9816746338506,660.7631644746332,748,81.91560080089283,100.0,normal,
2024-01-01 00:20:00,PM_001,-3.7639016644729746,759.4500276913003,57.52988260353989,584.9899605567707,662,72.52190596853121,100.0,normal,
2024-01-01 00:25:00,PM_001,-3.776459853590769,761.983918829659,57.721830005481635,586.9417688694122,664,72.76387398244937,100.0,normal,
2024-01-01 00:30:00,PM_001,90.0,756.4195476590023,57.30031758394213,582.655639232231,1119,72.23251735844724,88.45457287288812,fault,电机故障_高温
2024-01-01 00:35:00,PM_001,-3.7715557043424726,760.9943987479905,57.646871848846516,586.1795603073754,663,72.66938207422614,100.0,normal,
2024-01-01 00:40:00,PM_001,-4.290465486812819,865.6958717928692,65.5782211582944,666.829120322476,755,82.66760461167246,100.0,normal,
2024-01-01 00:45:00,PM_001,-4.242950417956922,856.1086605490235,64.85197042784084,659.4442732319621,746,81.75209627409262,100.0,normal,
2024-01-01 00:00:00,PM_002,5.309303881752095,1695.1063970000203,64.67940343243407,18.501324322316513,3,70.22878182485644,25.0,normal,
2024-01-01 00:05:00,PM_002,5.136669386375365,1639.9892208177077,62.576322421907804,17.899745121102978,2,67.94526018411442,25.0,normal,
2024-01-01 00:10:00,PM_002,5.4975368456829585,1755.203710770688,66.97250928670839,19.157259486586398,3,72.71863210477377,25.0,normal,
2024-01-01 00:15:00,PM_002,5.482670899073575,1750.457446146123,66.79140822721583,19.105456141796935,3,72.52199289475632,25.0,normal,
2024-01-01 00:20:00,PM_002,-8.0,2531.8488471097216,64.7162749160744,18.511871285350693,3,70.26881681656505,25.121060054731164,fault,润滑不足
2024-01-01 00:25:00,PM_002,5.116887548068983,1633.6734548709107,62.335334614664156,17.83081137491906,2,67.6835960493324,25.0,normal,
2024-01-01 00:30:00,PM_002,5.2250351847364405,1668.2018515907725,63.65281893616251,18.207673303571067,2,69.11411819489967,25.0,normal,
2024-01-01 00:35:00,PM_002,5.392865136118239,1721.7850765354347,65.69736966733801,18.792510116582527,3,71.33408776186653,25.0,normal,
2024-01-01 00:40:00,PM_002,5.5189917677437315,1762.0536437265603,67.23387906144471,19.232023425550352,3,73.0024269438023,25.0,normal,
2024-01-01 00:45:00,PM_002,5.227457272587127,1668.9751538355183,61.1841827497759,18.216113549950016,2,69.14615634585411,24.71970960678746,fault,电气故障
2024-01-01 00:00:00,PM_003,24.13662201917562,1395.7098651998544,55.69457804630794,144.95839653980687,31,80.79789932930166,50.0,normal,
2024-01-01 00:05:00,PM_003,25.632518993944007,1482.2107087457387,59.14631834137842,153.94237228748605,33,85.80544898054615,50.0,normal,
2024-01-01 00:10:00,PM_003,80.0,2609.0135717917838,59.92628298533274,155.97241593107648,34,86.93696854660224,51.80429194368481,fault,轴承损坏
2024-01-01 00:15:00,PM_003,25.051022755222526,1448.5854551242753,57.804532087055904,150.4500541705587,32,83.85887689936351,50.0,normal,
2024-01-01 00:20:00,PM_003,23.73456873192956,1372.460972339058,54.7668513674251,142.54376702800337,31,79.4520166700748,50.0,normal,
2024-01-01 00:25:00,PM_003,24.359676059842833,1408.608054713888,56.2092689863498,146.29800222494194,32,81.54457787895561,50.0,normal,
2024-01-01 00:30:00,PM_003,27.37300838024199,1582.8552067538617,8.67586652624417,135.4860466875672,36,91.63177737505386,54.601850349905554,fault,密封材料老化
2024-01-01 00:35:00,PM_003,26.79606102916991,1549.4929943882503,61.83115893918724,160.9303090252372,35,89.70043280027471,50.0,normal,
2024-01-01 00:40:00,PM_003,-5.0,1512.838822931149,52.05519915746502,157.12340756713527,34,87.57851611169005,52.18657945512194,fault,凝结或冻结
2024-01-01 00:45:00,PM_003,25.410570234499485,1469.3764325624566,58.63417780674422,152.6094046395063,33,85.0624703852972,50.0,normal,
2024-01-01 00:00:00,PM_004,15.919238556834518,136.83934878559737,80.14835223363083,1837.2543820362432,538,77.65002221031979,100.0,normal,
2024-01-01 00:05:00,PM_004,15.070325602458427,129.54222239115623,75.87434288072642,1739.2805348684587,509,73.50923937534986,100.0,normal,
2024-01-01 00:10:00,PM_004,15.50860974607707,133.30964610188894,78.08096550251514,1789.8633225165934,524,75.64707865484277,100.0,normal,
2024-01-01 00:15:00,PM_004,14.65940346260448,126.0099982952332,73.80547932999637,1691.8556219602817,495,71.5048650346769,100.0,normal,
2024-01-01 00:20:00,PM_004,16.7391885785832,143.8875142246821,84.27654234287901,1931.8855897494866,566,81.64953118010042,100.0,normal,
2024-01-01 00:25:00,PM_004,15.548986630527475,133.65671964780378,78.28425039867862,1794.5232569490495,526,75.84402689223265,100.0,normal,
2024-01-01 00:30:00,PM_004,15.311382043648996,131.61430682630842,77.08798613933772,1767.1010867946245,517,74.6850517702431,100.0,normal,
2024-01-01 00:35:00,PM_004,15.542982648028875,133.6051103291611,78.2540222378037,1793.8303316488953,525,75.81474098306668,100.0,normal,
2024-01-01 00:40:00,PM_004,15.50767074668681,133.30157460621942,78.07623793633105,1789.754951708635,524,75.64249845314224,100.0,normal,
2024-01-01 00:45:00,PM_004,15.293472395835655,131.46035822286188,76.99781670339397,1765.0341173972938,517,74.59769303474079,100.0,normal,
2024-01-01 00:00:00,PM_005,-0.47603849394572945,208.577704238675,29.597159161753797,8.153393692129256,7,75.3488272079035,25.0,normal,
2024-01-01 00:05:00,PM_005,-0.47949870281126306,210.0938052064291,29.81229376500247,8.212658742112605,8,75.89651963872207,25.0,normal,
2024-01-01 00:10:00,PM_005,-0.4541534730636892,198.9887162243742,28.236482547274182,7.7785559563555475,7,71.88479923988334,25.0,normal,
2024-01-01 00:15:00,PM_005,-0.4942833889986564,216.57176012409866,30.731515037672807,8.46588483334998,8,78.23668493842992,25.0,normal,
2024-01-01 00:20:00,PM_005,-0.4945215631812948,216.67611686174791,30.74632325020482,8.469964183871102,8,78.27438387572437,25.0,normal,
2024-01-01 00:25:00,PM_005,-0.46370272964424725,203.17275184353133,28.830196859216823,7.942111738836705,7,73.3962847462097,25.0,normal,
2024-01-01 00:30:00,PM_005,-0.4780420945358814,209.45558789014459,29.721730780052532,8.187710548058043,7,75.66596323068536,25.0,normal,
2024-01-01 00:35:00,PM_005,-0.495895827187046,217.27825478753107,30.83176657259531,8.493502018769574,8,78.49190658118691,25.0,normal,
2024-01-01 00:40:00,PM_005,-8.0,314.6035177862252,29.289771347889275,8.068714826536,7,74.56627537088049,24.60376269958906,fault,润滑不足
2024-01-01 00:45:00,PM_005,-0.4804669244559491,210.51803444505413,29.87249185924502,8.229242048611482,8,76.04977271874026,25.0,normal,
2024-01-01 00:00:00,PM_006,21.59980634230565,224.68604035666635,26.563164504679783,196.24415220575128,31,78.23388448212562,50.0,normal,
2024-01-01 00:05:00,PM_006,22.1050980310709,229.9421980728321,27.184565735728317,200.83495906331697,31,80.06403661322193,50.0,normal,
2024-01-01 00:10:00,PM_006,20.646188840930254,214.76629677178082,2.552056688093159,187.58009961563874,33,74.77990900380786,49.74501166865636,fault,静电积累
2024-01-01 00:15:00,PM_006,18.8162177075422,195.73052573698953,23.13994294209767,170.95397214294206,27,68.15180558536659,50.0,normal,
2024-01-01 00:20:00,PM_006,20.932871051402422,217.74842955995896,25.742976047177716,190.18473904874287,30,75.8182638196671,50.0,normal,
2024-01-01 00:25:00,PM_006,22.622889616389042,235.32838252242453,27.82133917906265,205.53933321694117,32,81.93946301425662,50.0,normal,
2024-01-01 00:30:00,PM_006,19.86480225640131,206.63813789464493,24.429478756770937,180.48084393733706,28,71.94974900972548,50.0,normal,
2024-01-01 00:35:00,PM_006,21.10024347596796,219.48947513900518,25.948808505896277,191.7053943287466,30,76.42448198298956,50.0,normal,
2024-01-01 00:40:00,PM_006,20.542074078989202,213.68327161718054,25.262378948220807,186.63416922786453,29,74.40280829607481,50.0,normal,
2024-01-01 00:45:00,PM_006,21.554283448069977,224.21250097907685,26.507181033849168,195.83055582235525,31,78.06900185343508,50.0,normal,
