timestamp,device_id,pipe_stage,pipe_age,pipe_diameter,pipe_length,pipe_pressure,flux,bury_depth,caliber,status,fault_type
2024-01-01 00:00:00,PP_000,2,15.655394739753058,84.66730635889779,28.596944812411323,2.0615158158368234,56.40325462041792,1.6050434824760855,50,normal,
2024-01-01 00:05:00,PP_000,2,15.655394739753058,90.39652694858445,28.596944812411323,2.201013331064149,60.21991894568705,1.6050434824760855,50,normal,
2024-01-01 00:10:00,PP_000,2,15.655394739753058,85.19849757835397,28.596944812411323,2.0744494870168264,56.75712100511328,1.6050434824760855,50,normal,
2024-01-01 00:15:00,PP_000,2,15.655394739753058,77.36197259738414,28.596944812411323,1.8836424224695092,51.536622883119385,1.6050434824760855,50,normal,
2024-01-01 00:20:00,PP_000,2,15.655394739753058,79.7320838032015,28.596944812411323,1.9413509046004174,53.115532046164624,1.6050434824760855,50,normal,
2024-01-01 00:25:00,PP_000,2,15.655394739753058,86.37034088051662,28.596944812411323,2.1029820293283827,57.53777388034396,1.6050434824760855,50,normal,
2024-01-01 00:30:00,PP_000,2,15.655394739753058,83.12123249201362,28.596944812411323,2.023871347551471,55.37329864654775,1.6050434824760855,50,normal,
2024-01-01 00:35:00,PP_000,2,15.655394739753058,87.94630422920491,28.596944812411323,2.1413542595104595,58.58764148392304,1.6050434824760855,50,normal,
2024-01-01 00:40:00,PP_000,2,15.655394739753058,80.92242187311929,28.596944812411323,1.9703337654336923,53.908505675883674,1.6050434824760855,50,normal,
2024-01-01 00:45:00,PP_000,2,15.655394739753058,85.643093093716,28.596944812411323,3.7534944400695216,91.28527917529283,1.6050434824760855,50,fault,接头失效
2024-01-01 00:00:00,PP_001,2,9.99859052553299,42.48363127699013,3.3328318538287833,2.277602512956748,18.856014422797717,1.2016074217365218,25,normal,
2024-01-01 00:05:00,PP_001,2,9.99859052553299,39.669289811044244,3.3328318538287833,2.126722020812272,17.60689183893574,1.2016074217365218,25,normal,
2024-01-01 00:10:00,PP_001,2,9.99859052553299,42.08970060499742,3.3328318538287833,2.256483379269433,18.681171496018525,1.2016074217365218,25,normal,
2024-01-01 00:15:00,PP_001,2,9.99859052553299,41.940394107085574,3.3328318538287833,2.2484788644804876,18.61490302052764,1.2016074217365218,25,normal,
2024-01-01 00:20:00,PP_001,2,9.99859052553299,43.15617881076415,3.3328318538287833,2.3136586575697025,19.154519178998456,1.2016074217365218,25,normal,
2024-01-01 00:25:00,PP_001,2,9.99859052553299,40.03498469596292,3.3328318538287833,3.86338931527198,28.430724065809496,1.2016074217365218,25,fault,接头失效
2024-01-01 00:30:00,PP_001,2,9.99859052553299,38.15807369568599,3.3328318538287833,2.0457037669930673,16.936150849744614,1.2016074217365218,25,normal,
2024-01-01 00:35:00,PP_001,2,9.99859052553299,39.744142209773734,3.3328318538287833,2.130734954884117,17.640114467689436,1.2016074217365218,25,normal,
2024-01-01 00:40:00,PP_001,2,9.99859052553299,43.73221696645106,3.3328318538287833,2.34454080938948,19.41018903219194,1.2016074217365218,25,normal,
2024-01-01 00:45:00,PP_001,2,9.99859052553299,42.46850944910758,3.3328318538287833,2.276791812172692,18.849302722406726,1.2016074217365218,25,normal,
2024-01-01 00:00:00,PP_002,3,26.710333727332294,88.40418327049213,36.43928409504703,6.291144370679511,87.33750442247079,1.931695887583995,50,normal,
2024-01-01 00:05:00,PP_002,3,26.710333727332294,80.55108391189557,36.43928409504703,5.732290931911165,79.57916002531756,1.931695887583995,50,normal,
2024-01-01 00:10:00,PP_002,3,26.710333727332294,87.57740786522318,36.43928409504703,11.841385583847348,147.08519821588405,1.931695887583995,50,fault,密封失效
2024-01-01 00:15:00,PP_002,3,26.710333727332294,91.4031839368597,36.43928409504703,6.50456352644677,90.30031935126722,1.931695887583995,50,normal,
2024-01-01 00:20:00,PP_002,3,26.710333727332294,87.57740786522318,36.43928409504703,6.23230820202492,77.86863434958569,1.931695887583995,50,fault,水质问题
2024-01-01 00:25:00,PP_002,3,26.710333727332294,87.57740786522318,36.43928409504703,1.8696924606074758,-17.304140966574597,1.931695887583995,50,fault,回流现象
2024-01-01 00:30:00,PP_002,3,26.710333727332294,87.57740786522318,36.43928409504703,3.7393849212149517,60.56449338301108,1.931695887583995,50,fault,管道沉积
2024-01-01 00:35:00,PP_002,3,26.710333727332294,76.97637721912824,36.43928409504703,5.477902564131967,76.04758549978476,1.931695887583995,50,normal,
2024-01-01 00:40:00,PP_002,3,26.710333727332294,87.57740786522318,36.43928409504703,10.594923943442364,129.78105724930947,1.931695887583995,50,fault,阀门损坏
2024-01-01 00:45:00,PP_002,3,26.710333727332294,87.98687629920343,36.43928409504703,6.2614473777755055,86.92523264864603,1.931695887583995,50,normal,
2024-01-01 00:00:00,PP_003,6,44.33606599613142,108.72600103766666,26.377640647477136,3.461443500855644,41.631893173048034,1.389096797646996,50,normal,
2024-01-01 00:05:00,PP_003,6,44.33606599613142,104.46898489997855,26.377640647477136,5.9866478456789185,64.00296639617513,1.389096797646996,50,fault,接头失效
2024-01-01 00:10:00,PP_003,6,44.33606599613142,111.75516685966417,26.377640647477136,3.5578812089245253,42.79178047416527,1.389096797646996,50,normal,
2024-01-01 00:15:00,PP_003,6,44.33606599613142,94.98010145147363,26.377640647477136,3.02382366446013,36.36849879012045,1.389096797646996,50,normal,
2024-01-01 00:20:00,PP_003,6,44.33606599613142,104.46898489997855,26.377640647477136,0.33259154698216215,80.0037079952189,1.389096797646996,50,fault,管道破裂
2024-01-01 00:25:00,PP_003,6,44.33606599613142,104.46898489997855,26.377640647477136,5.9866478456789185,64.00296639617513,1.389096797646996,50,fault,接头失效
2024-01-01 00:30:00,PP_003,6,44.33606599613142,107.07708404057306,26.377640647477136,3.4089479343070064,41.00051212694075,1.389096797646996,50,normal,
2024-01-01 00:35:00,PP_003,6,44.33606599613142,104.46898489997855,26.377640647477136,5.654056298696756,60.002780996414174,1.389096797646996,50,fault,阀门损坏
2024-01-01 00:40:00,PP_003,6,44.33606599613142,93.87450408789651,26.377640647477136,2.988625434301814,35.94515836654596,1.389096797646996,50,normal,
2024-01-01 00:45:00,PP_003,6,44.33606599613142,104.65976745140586,26.377640647477136,3.331989297759852,40.0749058777899,1.389096797646996,50,normal,
2024-01-01 00:00:00,PP_004,4,19.413905907358654,173.82659516725315,152.6144763305693,5.085784754422225,651.0387793909345,1.4740199147531854,100,normal,
2024-01-01 00:05:00,PP_004,4,19.413905907358654,172.9275729742383,152.6144763305693,5.059481337740085,647.6716403715999,1.4740199147531854,100,normal,
2024-01-01 00:10:00,PP_004,4,19.413905907358654,173.36735866600327,152.6144763305693,5.072348502078425,649.318784985373,1.4740199147531854,100,normal,
2024-01-01 00:15:00,PP_004,4,19.413905907358654,158.66020163332564,152.6144763305693,4.642049358580178,594.2355593509274,1.4740199147531854,100,normal,
2024-01-01 00:20:00,PP_004,4,19.413905907358654,163.80901953484783,152.6144763305693,4.792692472550525,613.5196057230482,1.4740199147531854,100,normal,
2024-01-01 00:25:00,PP_004,4,19.413905907358654,175.78063256012138,152.6144763305693,5.142955600877903,658.3573034517269,1.4740199147531854,100,normal,
2024-01-01 00:30:00,PP_004,4,19.413905907358654,190.54800128932263,152.6144763305693,5.575016406496512,713.6660420427606,1.4740199147531854,100,normal,
2024-01-01 00:35:00,PP_004,4,19.413905907358654,171.71384854056893,152.6144763305693,5.023970424033893,643.1258361288558,1.4740199147531854,100,normal,
